ARD,0.9964457042792896,2203.806438483377
AdaBoost,0.9974753141831239,127.35223713168065
ExtraTree,0.9981485637342908,150.07052690195945
Bagging,0.9967010771992818,89.67001490832982
SVR,0.997878745648012,127.90940816681066
Ridge,0.9963822365542562,139.2266635264609
Lasso,0.9932706935651517,121.49156972547983
ElasticNet,0.9970835967155162,195.48752911487188
linear_regression,0.9963827696523928,74106416.54869646
KNNregressor,0.9966337522441652,117.76648904540274
DecisionTree,0.9932675044883303,116.90794774323005
