ARD,21905.59904481339,33.799013807786835
AdaBoost,21951.12611111103,0.27305784307716396
ExtraTree,21980.542777777693,0.2253134522732579
Bagging,21916.83524444436,0.058610965398963696
SVR,21968.65153481136,0.26894674758222903
Ridge,21902.808591384462,0.2258826101705092
Lasso,21766.22421308979,0.27290472917185266
ElasticNet,21933.654498783737,0.2638950067553702
linear_regression,21902.832015184307,37910668036.92195
KNNregressor,21914.117777777694,0.27514693762917275
DecisionTree,21766.08444444436,0.28431952149835654
